method,algorithm,seed,ARI,NMI,n_eval,V,E,components,runtime_sec,prep_time,community_time,removed_lrc,removed_orc,pct_lrc,pct_orc,alpha,iterations,cutoff_lrc,cutoff_orc
Plain Louvain,louvain,0,0.5324001389808385,0.7779727795243683,298,298,1159,1,0.014268083032220602,0.0,0.014268083032220602,0,0,,,,,,
Plain Leiden,leiden,0,0.5324001389808385,0.7779727795243683,298,298,1159,1,0.009382792050018907,0.0,0.009382792050018907,0,0,,,,,,
LRC-only,louvain,0,0.015527499637207953,0.04471107668034185,64,64,187,1,0.02602595800999552,0.02369175001513213,0.002334207994863391,235,0,20.0,,,,-1.0125000000000002,
ORC-only,louvain,0,0.5153181043761436,0.7433234872352597,298,298,1159,1,1.917564667062834,1.9032139170449227,0.014350750017911196,0,0,,0.0,0.5,5.0,,
LRC→ORC combo,louvain,0,0.5473697580727311,0.7009578505027474,177,177,629,1,1.4104656259296462,1.4019835419021547,0.00848208402749151,58,46,5.0,5.0,0.5,5.0,-1.371648745519713,-0.12642885366249937
LRC-only + Leiden,leiden,0,0.015766749138892932,0.044807949980276575,64,64,187,1,0.025797750102356076,0.02369175001513213,0.002106000087223947,235,0,20.0,,,,-1.0125000000000002,
ORC-only + Leiden,leiden,0,0.5153181043761436,0.7433234872352597,298,298,1159,1,1.91372108401265,1.9032139170449227,0.010507166967727244,0,0,,0.0,0.5,5.0,,
LRC→ORC combo + Leiden,leiden,0,0.5523179717637957,0.7035281228469593,177,177,629,1,1.4077860419638455,1.4019835419021547,0.005802500061690807,58,46,5.0,5.0,0.5,5.0,-1.371648745519713,-0.12642885366249937
Plain Louvain,louvain,1,0.5324001389808385,0.7779727795243683,298,298,1159,1,0.013090208056382835,0.0,0.013090208056382835,0,0,,,,,,
Plain Leiden,leiden,1,0.5324001389808385,0.7779727795243683,298,298,1159,1,0.008971125003881752,0.0,0.008971125003881752,0,0,,,,,,
LRC-only,louvain,1,-0.010458890056548065,0.02080827403838784,64,64,187,1,0.026683792006224394,0.02369175001513213,0.0029920419910922647,235,0,20.0,,,,-1.0125000000000002,
ORC-only,louvain,1,0.5153181043761436,0.7433234872352597,298,298,1159,1,1.9190293760038912,1.9032139170449227,0.01581545895896852,0,0,,0.0,0.5,5.0,,
LRC→ORC combo,louvain,1,0.566322033933515,0.7258634542848811,177,177,629,1,1.411092041991651,1.4019835419021547,0.009108500089496374,58,46,5.0,5.0,0.5,5.0,-1.371648745519713,-0.12642885366249937
LRC-only + Leiden,leiden,1,-0.0047545073671327025,0.025506821780623558,64,64,187,1,0.025765041005797684,0.02369175001513213,0.002073290990665555,235,0,20.0,,,,-1.0125000000000002,
ORC-only + Leiden,leiden,1,0.5153181043761436,0.7433234872352597,298,298,1159,1,1.9129195839632303,1.9032139170449227,0.009705666918307543,0,0,,0.0,0.5,5.0,,
